Test Case ID,Test Run Id,Failed Steps,Exception Name,Step update date,Execution Time for test step,Predecessor TestCase ID,Successor TestCase ID
457,122,5.1,Fails to navigate step2,10-Jul-19,2019-07-10 17:16:22.324,0,457
457,122,5.7,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:22.532,457,457
457,122,5.8,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:22.622,457,457
457,122,5.9,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:22.659,457,457
457,122,6.1,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:22.746,457,457
457,122,6.2,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:22.783,457,457
457,122,6.3,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:22.822,457,457
457,122,6.4,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:22.861,457,457
457,122,6.5,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:22.899,457,457
457,122,7.1,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:22.983,457,457
457,122,7.4,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:23.133,457,457
457,122,7.5,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:23.188,457,457
457,122,7.6,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:23.243,457,457
457,122,7.7,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:23.296,457,457
457,122,7.8,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:23.351,457,457
457,122,7.9,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:23.391,457,457
457,122,7.1,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:23.450,457,457
457,122,7.11,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:23.543,457,457
